elapsed_seconds,interval_seconds,swap_delta,game_fps,cpu_percent_total_capacity,working_set_mib,private_memory_mib,foreground,client_width,client_height
153.000519,1.000036,82,81.997,15.7546,18343.871,8522.098,1,5120,1440
154.000548,1.000029,82,81.9976,17.7078,18330.375,8507.664,1,5120,1440
155.000257,0.999709,81,81.0236,13.5456,18330.375,8507.664,1,5120,1440
156.00038,1.000123,89,88.989,13.9957,18346.008,8523.789,1,5120,1440
157.000293,0.999913,92,92.008,15.0404,18348.879,8525.852,1,5120,1440
158.000131,0.999837,92,92.015,14.6508,18332.25,8508.535,1,5120,1440
159.000295,1.000164,94,93.9846,12.8885,18332.25,8516.352,1,5120,1440
160.000487,1.000192,104,103.9801,11.326,18332.25,8516.352,1,5120,1440
161.000376,0.99989,103,103.0114,11.8503,18332.25,8516.352,1,5120,1440
162.000206,0.999829,104,104.0177,12.6975,18332.562,8517.102,1,5120,1440
163.00043,1.000224,104,103.9767,14.0593,18351.32,8529.855,1,5120,1440
164.000438,1.000008,106,105.9991,12.1744,18332.816,8512.164,1,5120,1440
165.000249,0.99981,108,108.0205,11.6559,18332.816,8512.164,1,5120,1440
166.000475,1.000226,108,107.9756,13.1481,18344.684,8524.727,1,5120,1440
167.000132,0.999657,108,108.037,12.6345,18333.254,8509.844,1,5120,1440
168.000178,1.000046,108,107.995,12.3692,18334.137,8510.844,1,5120,1440
169.000205,1.000027,108,107.9971,13.9319,18335.301,8510.848,1,5120,1440
170.000275,1.00007,108,107.9924,12.1736,18343.004,8519.223,1,5120,1440
171.000112,0.999836,108,108.0177,14.1299,18350.07,8525.785,1,5120,1440
172.000408,1.000296,107,106.9683,13.5377,18346.281,8522.16,1,5120,1440
173.000208,0.999801,99,99.0197,15.3025,18364.398,8539.172,1,5120,1440
174.000584,1.000375,96,95.964,12.3001,18352.785,8527.797,1,5120,1440
175.000446,0.999862,94,94.013,12.111,18346.125,8521.172,1,5120,1440
176.000151,0.999705,97,97.0286,12.7642,18341.77,8516.047,1,5120,1440
177.000158,1.000007,99,98.9993,13.6067,18353.797,8528.922,1,5120,1440
178.000282,1.000124,96,95.9881,14.0608,18351.82,8526.551,1,5120,1440
179.000267,0.999985,97,97.0015,12.6955,18346.133,8520.613,1,5120,1440
180.00019,0.999924,94,94.0072,13.738,18367.914,8545.805,1,5120,1440
181.000376,1.000186,92,91.9829,16.273,18369.414,8546.312,1,5120,1440
182.000165,0.999789,90,90.019,12.3724,18369.523,8546.312,1,5120,1440
183.000505,1.00034,91,90.9691,12.0402,18369.773,8542.375,1,5120,1440
184.000524,1.000019,92,91.9983,12.1743,18369.926,8542.375,1,5120,1440
185.000139,0.999615,90,90.0346,12.0489,18369.949,8542.375,1,5120,1440
186.000463,1.000324,91,90.9705,12.0404,18370.242,8542.375,1,5120,1440
187.0004,0.999937,92,92.0058,12.045,18370.406,8542.375,1,5120,1440
188.000336,0.999936,91,91.0058,11.9799,18370.801,8542.5,1,5120,1440
189.000436,1.000101,91,90.9908,15.6234,18379.137,8555.77,1,5120,1440
190.000193,0.999756,91,91.0222,12.1123,18379.406,8555.895,1,5120,1440
191.000506,1.000313,95,94.9703,12.7564,18380.883,8556.707,1,5120,1440
192.000483,0.999977,99,99.0022,11.719,18381.16,8556.707,1,5120,1440
193.000542,1.000059,100,99.9941,12.1087,18381.406,8556.707,1,5120,1440
194.000125,0.999583,99,99.0413,11.4631,18381.504,8558.332,1,5120,1440
195.000458,1.000333,89,88.9704,16.2706,18385.0,8560.711,1,5120,1440
196.000341,0.999884,92,92.0107,15.8222,18388.824,8562.652,1,5120,1440
197.000498,1.000157,97,96.9848,23.8895,18416.363,8860.699,1,5120,1440
198.000489,0.999991,98,98.0009,13.672,18416.551,8860.699,1,5120,1440
199.000214,0.999725,98,98.027,14.0012,18417.039,8860.703,1,5120,1440
200.000414,1.0002,111,110.9778,17.5095,18423.398,8865.711,1,5120,1440
201.000533,1.00012,98,97.9883,14.842,18339.246,8779.609,1,5120,1440
202.000381,0.999848,96,96.0146,12.6321,18339.246,8779.609,1,5120,1440
203.00019,0.999809,97,97.0185,13.935,18345.363,8784.809,1,5120,1440
204.000364,1.000175,92,91.9839,13.995,18355.5,8802.266,1,5120,1440
205.000538,1.000173,96,95.9833,14.5808,18356.176,8802.328,1,5120,1440
206.000485,0.999947,95,95.005,13.9981,18367.746,8812.285,1,5120,1440
207.000496,1.000011,95,94.999,13.0858,18367.852,8812.223,1,5120,1440
208.000546,1.000049,94,93.9954,15.494,18388.016,8833.492,1,5120,1440
209.00061,1.000064,95,94.9939,14.5824,18388.941,8833.492,1,5120,1440
210.00062,1.00001,95,94.999,14.8436,18394.461,8847.25,1,5120,1440
211.000484,0.999864,99,99.0134,25.0685,18407.438,8855.387,1,5120,1440
212.000211,0.999726,98,98.0268,12.9593,18407.535,8855.387,1,5120,1440
213.00047,1.000259,98,97.9746,12.692,18407.629,8855.387,1,5120,1440
214.000299,0.999829,98,98.0168,13.2835,18407.758,8844.316,1,5120,1440
215.000539,1.00024,95,94.9772,12.1716,18407.867,8844.316,1,5120,1440
216.000158,0.99962,96,96.0365,12.635,18407.887,8844.316,1,5120,1440
217.000462,1.000304,96,95.9708,14.1884,18408.051,8844.316,1,5120,1440
218.000522,1.00006,97,96.9942,14.5174,18408.406,8844.504,1,5120,1440
219.000076,0.999554,96,96.0429,14.9155,18409.289,8844.504,1,5120,1440
220.000265,1.00019,96,95.9818,15.1013,18409.926,8844.504,1,5120,1440
221.000326,1.000061,97,96.9941,14.1267,18410.398,8844.504,1,5120,1440
222.000348,1.000022,96,95.9979,12.1742,18410.594,8844.504,1,5120,1440
223.000524,1.000176,95,94.9833,14.1902,18410.859,8844.504,1,5120,1440
224.000526,1.000002,92,91.9998,11.8489,18410.961,8844.504,1,5120,1440
225.000453,0.999926,92,92.0068,12.1754,18411.141,8844.504,1,5120,1440
226.000461,1.000008,91,90.9992,11.8489,18411.246,8844.504,1,5120,1440
227.000439,0.999978,93,93.002,12.6305,18411.586,8844.504,1,5120,1440
228.00055,1.00011,94,93.9896,14.2562,18415.473,8855.098,1,5120,1440
229.000413,0.999864,95,95.0129,12.8924,18415.742,8855.098,1,5120,1440
230.000495,1.000081,95,94.9923,13.15,18415.996,8855.098,1,5120,1440
231.000523,1.000028,95,94.9973,13.0856,18416.223,8855.098,1,5120,1440
232.000328,0.999806,91,91.0177,13.935,18416.551,8855.098,0,5120,1440
233.000377,1.000049,90,89.9956,12.3692,18416.707,8855.098,0,5120,1440
234.000331,0.999954,90,90.0041,12.3052,18416.91,8855.098,0,5120,1440
235.000451,1.00012,86,85.9897,12.5636,18416.883,8855.098,0,5120,1440
236.000188,0.999737,96,96.0253,12.5684,18416.977,8855.098,0,5120,1440
237.000254,1.000066,90,89.9941,13.2153,18417.277,8855.098,0,5120,1440
238.000445,1.000191,87,86.9834,14.7107,18427.805,8865.102,0,5120,1440
239.00027,0.999825,92,92.0161,15.8231,18431.559,8867.664,0,5120,1440
240.000448,1.000178,93,92.9834,12.4978,18431.559,8867.664,0,5120,1440
241.000225,0.999777,92,92.0205,12.4377,18431.691,8867.664,0,5120,1440
242.000291,1.000067,92,91.9939,12.7596,18431.934,8865.789,0,5120,1440
243.000353,1.000062,93,92.9942,12.1086,18432.098,8865.789,0,5120,1440
244.00027,0.999917,92,92.0077,12.6964,18432.195,8865.789,0,5120,1440
245.000619,1.000349,92,91.9679,13.4719,18432.488,8865.789,0,5120,1440
246.000184,0.999566,92,92.04,12.766,18432.582,8865.789,0,5120,1440
247.000516,1.000331,90,89.9702,12.8213,18432.723,8865.789,0,5120,1440
248.000447,0.999932,89,89.0061,12.7613,18432.93,8865.789,0,5120,1440
249.000524,1.000077,90,89.9931,12.9547,18433.07,8865.789,0,5120,1440
250.000486,0.999962,93,93.0035,25.9124,18448.141,8876.797,0,5120,1440
251.000566,1.00008,97,96.9922,13.8661,18448.605,8876.797,0,5120,1440
252.000526,0.999959,98,98.004,12.6958,18449.402,8877.422,1,5120,1440
253.000289,0.999763,98,98.0232,12.7634,18449.402,8877.422,1,5120,1440
254.000347,1.000058,98,97.9943,12.4993,18449.406,8877.422,1,5120,1440
255.000512,1.000165,100,99.9835,11.7819,18449.406,8877.422,1,5120,1440
256.00054,1.000028,100,99.9972,13.2809,18449.719,8877.863,1,5120,1440
257.000163,0.999623,99,99.0373,11.7883,18449.719,8877.863,1,5120,1440
258.000364,1.0002,94,93.9812,12.7579,18449.719,8877.863,1,5120,1440
259.000452,1.000089,91,90.9919,12.8244,18449.805,8877.863,1,5120,1440
260.000154,0.999702,91,91.0271,14.1969,18450.488,8878.176,1,5120,1440
261.000418,1.000263,93,92.9755,13.7334,18451.113,8878.238,1,5120,1440
262.000178,0.999761,93,93.0223,14.0659,18451.473,8885.441,1,5120,1440
263.00042,1.000242,93,92.9775,13.1479,18451.59,8885.441,1,5120,1440
264.000423,1.000003,95,94.9998,12.0442,18451.59,8885.441,1,5120,1440
265.000265,0.999842,89,89.014,13.5438,18451.715,8885.441,1,5120,1440
266.000574,1.000309,90,89.9722,12.4961,18451.996,8885.629,1,5120,1440
267.000452,0.999879,90,90.0109,12.4364,18452.098,8885.629,1,5120,1440
268.000243,0.999791,90,90.0188,13.5445,18367.566,8796.273,1,5120,1440
269.000706,1.000463,91,90.9579,12.3641,18376.926,8805.785,1,5120,1440
270.000138,0.999432,91,91.0517,12.5071,18381.402,8809.973,1,5120,1440
271.000303,1.000165,105,104.9827,13.0838,18383.398,8811.41,1,5120,1440
272.000174,0.999871,106,106.0136,13.0876,18383.629,8811.41,1,5120,1440
273.000764,1.00059,107,106.9369,12.883,18384.027,8811.66,1,5120,1440
274.000384,0.99962,106,106.0403,13.4817,18384.293,8811.723,1,5120,1440
275.000355,0.999971,105,105.003,12.5004,18384.441,8811.785,1,5120,1440
276.000411,1.000057,107,106.994,12.3691,18386.012,8812.977,1,5120,1440
277.000377,0.999966,105,105.0036,14.5838,18387.242,8813.414,1,5120,1440
278.000646,1.000269,101,100.9728,13.4729,18387.605,8813.414,1,5120,1440
279.000354,0.999708,101,101.0295,14.262,18399.957,8827.559,1,5120,1440
280.000256,0.999903,101,101.0098,13.9336,18400.301,8827.559,1,5120,1440
281.000216,0.99996,101,101.004,13.5422,18400.754,8827.559,1,5120,1440
282.0004,1.000183,101,100.9815,13.2137,18401.555,8827.996,1,5120,1440
283.000314,0.999915,98,98.0084,12.5662,18401.555,8827.996,1,5120,1440
284.000276,0.999962,98,98.0038,13.2167,18401.73,8827.996,1,5120,1440
285.000556,1.00028,100,99.972,13.4728,18402.125,8828.059,1,5120,1440
286.000207,0.999651,99,99.0346,14.5884,18403.199,8828.434,1,5120,1440
287.000693,1.000486,92,91.9553,49.9106,18710.406,9137.109,1,5120,1440
288.000225,0.999532,86,86.0403,52.238,18531.973,8950.238,1,5120,1440
289.000361,1.000136,88,87.9881,20.2447,18498.918,8915.855,1,5120,1440
290.00024,0.99988,88,88.0106,15.4967,18531.945,8949.668,1,5120,1440
291.000448,1.000208,94,93.9805,18.9414,18505.316,8928.375,1,5120,1440
292.000461,1.000012,95,94.9988,13.6717,18505.855,8928.375,1,5120,1440
293.000469,1.000008,96,95.9992,14.7134,18506.508,8928.375,1,5120,1440
294.000288,0.999819,99,99.018,13.8697,18506.898,8928.375,1,5120,1440
295.000199,0.999911,99,99.0088,12.8918,18508.09,8929.375,1,5120,1440
296.000217,1.000018,99,98.9982,13.2159,18508.176,8929.375,1,5120,1440
297.000493,1.000276,100,99.9724,12.6918,18508.305,8929.375,1,5120,1440
298.000554,1.000061,99,98.994,12.2388,18508.32,8929.375,0,5120,1440
299.000196,0.999642,96,96.0344,12.6999,18508.426,8929.375,0,5120,1440
300.000504,1.000308,93,92.9713,13.6026,18508.848,8929.375,0,5120,1440
301.000545,1.000041,92,91.9962,13.2807,18508.969,8929.375,0,5120,1440
302.000539,0.999994,91,91.0005,13.4115,18509.281,8929.375,0,5120,1440
303.000125,0.999586,86,86.0356,12.9611,18509.465,8929.375,0,5120,1440
304.000401,1.000276,88,87.9757,12.8871,18509.742,8929.434,1,5120,1440
305.000459,1.000058,90,89.9948,15.2335,18510.531,8929.379,1,5120,1440
306.000337,0.999878,89,89.0108,14.2595,18516.781,8935.016,1,5120,1440
307.000573,1.000235,84,83.9802,13.7337,18519.824,8935.641,1,5120,1440
308.000248,0.999676,83,83.0269,15.1742,18520.391,8935.641,1,5120,1440
309.000225,0.999977,82,82.0019,13.1513,18520.398,8935.641,1,5120,1440
310.000196,0.999971,83,83.0024,14.4535,18520.676,8936.516,1,5120,1440
311.00042,1.000224,85,84.981,12.6274,18520.781,8936.516,1,5120,1440
312.000324,0.999903,86,86.0083,13.3476,18521.047,8936.516,1,5120,1440
313.000265,0.999942,86,86.005,13.0867,18521.285,8935.453,1,5120,1440
314.000267,1.000001,86,85.9999,13.2161,18521.461,8935.453,1,5120,1440
315.000373,1.000107,85,84.9909,14.061,18521.988,8935.516,1,5120,1440
316.000272,0.999899,85,85.0086,18.231,18566.035,8986.859,1,5120,1440
317.00028,1.000008,89,88.9993,19.3358,18532.281,8951.137,1,5120,1440
318.000542,1.000262,88,87.9769,18.7451,18536.09,8953.453,1,5120,1440
319.000262,0.99972,91,91.0255,14.913,18536.441,8951.703,1,5120,1440
320.000393,1.000131,94,93.9877,14.8418,18536.781,8946.266,1,5120,1440
321.000276,0.999883,90,90.0106,15.3664,18538.445,8947.328,1,5120,1440
322.000542,1.000266,94,93.975,14.7096,18538.836,8947.328,1,5120,1440
323.000361,0.999819,100,100.0181,14.065,18538.957,8947.328,1,5120,1440
324.00024,0.999879,103,103.0125,13.5433,18539.051,8947.141,1,5120,1440
325.000518,1.000279,103,102.9713,14.0586,18539.254,8947.203,1,5120,1440
326.000215,0.999697,105,105.0319,13.8063,18539.293,8947.203,1,5120,1440
327.000232,1.000017,107,106.9981,13.0857,18539.387,8947.203,1,5120,1440
328.000485,1.000253,107,106.9729,14.4495,18539.676,8947.203,1,5120,1440
329.000417,0.999932,106,106.0072,13.9983,18539.82,8955.156,1,5120,1440
330.000568,1.00015,104,103.9844,13.1491,18539.828,8955.781,1,5120,1440
331.000116,0.999548,100,100.0452,13.9386,18540.469,8955.781,1,5120,1440
332.000173,1.000057,99,98.9943,13.5409,18540.777,8955.781,1,5120,1440
333.000488,1.000314,95,94.9701,11.4547,18540.785,8958.281,1,5120,1440
334.000553,1.000065,99,98.9935,12.8247,18540.785,8958.281,1,5120,1440
335.000452,0.999899,101,101.0102,13.4779,18541.02,8958.281,1,5120,1440
336.000559,1.000107,100,99.9893,12.7591,18541.02,8955.59,1,5120,1440
337.000154,0.999594,97,97.0394,13.2866,18541.43,8956.344,1,5120,1440
338.000462,1.000308,95,94.9708,12.1056,18541.43,8956.344,1,5120,1440
339.000487,1.000025,93,92.9976,11.7185,18541.586,8956.344,1,5120,1440
340.000224,0.999737,93,93.0244,11.9172,18541.586,8954.281,1,5120,1440
341.000307,1.000083,93,92.9923,14.1915,18541.836,8954.281,1,5120,1440
342.000325,1.000018,92,91.9983,13.6065,18542.113,8954.281,1,5120,1440
343.000365,1.00004,91,90.9964,12.8901,18542.375,8954.281,1,5120,1440
344.000307,0.999942,94,94.0055,13.4122,18542.746,8954.281,1,5120,1440
345.00027,0.999963,97,97.0036,13.6724,18543.27,8954.281,1,5120,1440
346.000338,1.000068,97,96.9934,13.8011,18543.699,8954.281,1,5120,1440
347.000527,1.000189,94,93.9822,14.5806,18544.332,8954.281,1,5120,1440
348.000212,0.999685,94,94.0296,12.9598,18544.438,8954.281,1,5120,1440
349.000715,1.000503,94,93.9527,12.5588,18544.652,8954.281,1,5120,1440
350.000281,0.999566,92,92.0399,12.31,18544.652,8954.281,0,5120,1440
